28.463673441727515,0.3135511876740352,-0.43235238137832954,2.210780972665803,5.210780972665804,38.10201085997489
10.631926906331332,1.0385171981529833,1.01471932752707,0.2946175773746039,3.294617577374604,8.657895904222531
59.277210198407396,-1.254718957409481,-1.5629472240120008,4.147380145811666,7.147380145811666,115.2140152076559
56.86757113630871,-0.5504746589087578,-0.7707748423047441,4.575440082539539,7.575440082539539,107.14313584226842
0.3943534292231269,-1.1410493779630873,-1.1087520399730608,-4.674424486429082,0.3710823125468842,-0.9191273694047823
111.3630206207479,0.8579052374713722,-0.6193962355213611,-13.53962315902143,10.564914273801664,-293.7371242780506
4.350046712146557,-0.9049721829894795,-0.5378291170780214,-5.133764727666003,2.056152974884803,-2.3374222707153205
84.27966725869604,-1.616638761182687,0.29045751507406703,5.592044098089248,8.592044098089248,194.953880309533
1.2265389999403882,0.5393538976609539,-0.5716873678203349,-1.883374628789441,1.116625371210559,0.3493820336697259
26.159162782340374,-0.4469667209851605,-0.5996601561941358,-7.99484173317977,5.213013461373761,-33.130340759454214
42.08415597072718,0.5917018749822629,1.4557289874733765,-8.938378281309241,6.957309431364273,-66.50731243672618
16.252104815207254,-0.7956156543294052,-0.07052510203715913,-6.907772045641459,4.127686295992066,-16.103737288293146
134.96115798548402,-0.7525981678769993,-0.598349743149899,8.328805107184142,11.328805107184142,392.9828468574854
4.1807888820417825,-0.5462852359588721,-0.40562361513672596,-4.685226758373987,2.260889148240321,-1.6324265866763021
453.0139505767174,0.9626315483373888,0.17953540967976425,-24.25897834373321,21.30811607030595,-2410.280653630819
0.755846661277295,-0.2679348569139571,0.09649840628104626,-3.677039228241364,0.9174826078730742,-0.006468047256005374
506.21148231658054,-1.428068143000241,0.04778561395545278,19.047943270620134,22.047943270620134,2850.7640614494794
3.957091615164613,0.9724349134278463,-0.5782078221745212,-0.903308282631324,2.096691717368676,2.0054612727246424
76.3014893576062,-0.8033836339801372,0.31127179076270167,5.863674453095529,8.863674453095529,166.31452693851026
44.73658462903794,-0.27225811772307296,0.6130710501829597,3.6251970143975933,6.625197014397593,74.90894070137001
145.7450638975948,0.5425394581217992,0.8224219799213843,-14.7681469135955,12.352618266724173,-438.261953615042
232.97382499650195,-1.1397069934386082,0.4747910966900313,-18.432555835036784,15.10512834319918,-890.0987797718309
15.156567532299169,-0.4326609626311384,0.7074277492629226,-6.318037607199092,4.33634975170697,-13.50546406780431
25.709304344631114,0.5959065942233359,-0.732605057473532,2.0929693492318946,5.092969349231894,32.566810219731416
43.066350334805655,0.37677749884163436,1.1142602701827673,-9.296746771576762,6.790566259144521,-69.80201810810051
6.705678291457508,-0.915853773941443,0.47936810486508685,-5.535717300784757,2.6259044312732125,-4.252333793635253
20.305449234608265,0.9962803647264761,-0.6834044804487093,1.6952267244826542,4.695226724482654,22.72907980804683
137.4958144919699,-0.18431640303775673,0.09879217256311618,8.94424394076101,11.94424394076101,402.28966742873445
280.5017368630642,0.521432970165246,-0.8494489970376604,13.41467582577306,16.41467582577306,1176.2897838741112
143.77528020790822,-0.12517750447978412,0.5567316929979317,9.14584631024531,12.14584631024531,430.42303751243537
202.0834254459368,0.6872980641717036,-1.034749362828312,11.16972024742833,14.16972024742833,718.3905170065481
126.96689836352118,-0.591958115928753,-0.843013573981869,8.280212412196235,11.280212412196235,357.623091594325
64.8388864084078,-0.48334753212625553,-0.6508463423364426,5.319204079802051,8.31920407980205,129.95097745223103
196.92453649703947,0.002694197067484194,-0.3043025905523271,-16.346139826545667,14.672521501888154,-686.7093311488943
3.214629760586726,0.6544774823943946,-1.0059123423852119,-1.3072949135879317,1.6927050864120683,1.396546794634316
122.82195149518036,-0.9412322507508606,-1.250438556627871,7.824663051189003,10.824663051189004,341.14655096630736
240.7707135616031,1.0661415264946512,0.9968938312170637,12.585322126380106,15.585322126380106,933.6558189891639
147.4258751921228,-0.295665894961309,0.5793632641056538,9.058708676495195,12.058708676495195,447.81613982915286
104.096185795899,1.2323697519436796,0.3489466529926861,-12.883559094876633,10.492104159467138,-264.04936161561056
137.26042000884567,-0.4974916113102314,-0.20920984436830004,8.632911139701813,11.632911139701813,402.32350987462934
641.8253696468665,0.5149578035304958,1.3446908160486637,22.74448488188045,25.74448488188045,4061.4882071522165
18.975376490154275,1.051792464303084,-0.4987431865181996,1.5536672696222789,4.553667269622279,20.5241419523261
24.52920784772757,-0.3278745526120566,-0.6119481245009253,-7.620877022259243,5.223491999493349,-29.512241481049955
4.329224238026056,-1.0627397847426854,-0.6340013941196712,-5.314630291663911,1.936599861239299,-2.5900246904177857
64.46431659656977,-0.5086487210154489,-0.6972461553736385,5.265691079844466,8.265691079844466,128.88855337459827
165.18225920547818,-0.11963607615593425,0.5621694058387605,9.595450100120013,12.595450100120013,531.7654071829286
1.0841720171960394,-0.21258107117146394,-0.03873117727463879,-3.6901767836684694,1.155415457580799,0.0361669594979484
256.5309795047501,0.6763306965252152,0.4930589582724923,12.715261739729973,15.715261739729973,1028.745176122973
0.5515048918655052,-0.10559166040761661,0.550983654082242,-3.4105620074850798,0.7913161901912449,0.1361231376017467
0.6524193836482498,-0.13982867906004015,0.40584779566948637,-3.485290260100746,0.8707315086857785,0.11480043369619972
33.583527057009114,0.6495914551666393,0.8944450474895234,3.1528196672213737,6.152819667221373,48.19832411241545
6.802411951933052,0.7938409383004227,0.3650711483936001,-0.5335685602481381,2.466431439751862,4.432671443740147
3.064146087613529,-1.39114279554963,-1.3568254387228906,-5.4832493638986595,1.3323068662837643,-2.311366824240074
185.427924919201,0.9744513318963088,0.005037340155147174,11.080075816966703,14.080075816966703,629.2802058252913
190.06327712104533,0.0060601835960381045,-1.3653342638392116,10.231883589346056,13.231883589346056,657.4706450106886
183.57291220892358,-0.3869416411407987,-0.29500320032075017,-16.462383379951333,13.629273430487949,-621.2957641334754
176.31235002921161,-0.483632666520205,0.003765351079366014,-16.416077775630292,13.150454672600617,-586.0748253599792
73.86991947982541,0.2968450734905158,-0.6420567246221177,-12.256505542307528,8.005632889117523,-161.36907938018166
745.1868706086316,1.226406148010046,-0.03946972680828448,24.636468187493033,27.636468187493033,5082.3652541933325
6.711296133749275,-0.9356211614213297,0.4688621872656058,-5.559611114452503,2.6115823675902625,-4.29539363845153
